PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
0493_01,Earth,TRUE,G/72/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,,FALSE
0494_01,Europa,TRUE,C/15/P,55 Cancri e,18,FALSE,0,0,0,0,0,Mizark Ereatible,FALSE
0494_02,Europa,FALSE,C/15/P,TRAPPIST-1e,19,FALSE,1,1378,63,163,659,Weznif Ereatible,FALSE
0495_01,Earth,TRUE,G/73/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Nelly Richan,FALSE
0495_02,Earth,TRUE,G/73/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Monard Richan,FALSE
0495_03,Earth,TRUE,G/73/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Etha Richan,FALSE
0495_04,Earth,FALSE,G/73/S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Bonyam Richan,FALSE
0495_05,Earth,FALSE,G/73/S,TRAPPIST-1e,34,FALSE,1729,17,0,,1298,Ellena Richan,FALSE
0495_06,Earth,FALSE,G/73/S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Man Richan,FALSE
0496_01,Earth,FALSE,G/77/P,55 Cancri e,0,FALSE,,0,0,0,0,Belix Kennetty,FALSE
0496_02,Earth,TRUE,G/77/P,PSO J318.5-22,14,FALSE,0,0,0,0,0,Ianna Kennetty,FALSE
0497_01,Mars,TRUE,F/107/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Muebix Mepie,FALSE
0505_01,Earth,FALSE,F/108/P,TRAPPIST-1e,21,FALSE,15,345,18,486,0,Paulah Reenez,FALSE
0508_01,Europa,FALSE,D/20/P,55 Cancri e,37,FALSE,4105,2081,1,118,446,Elerops Cassiding,FALSE
0509_01,Earth,TRUE,,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Alfrey Ewins,FALSE
0511_01,Earth,FALSE,G/76/S,,17,FALSE,441,0,131,315,5,Jaye Noelan,FALSE
0514_01,Earth,TRUE,G/79/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Erie Tersony,FALSE
0524_01,Europa,FALSE,T/0/S,TRAPPIST-1e,35,FALSE,0,6442,672,238,60,Tabius Frogauded,FALSE
0526_01,Earth,TRUE,G/80/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Elody Daughessey,FALSE
0530_01,Europa,FALSE,B/21/S,TRAPPIST-1e,17,FALSE,760,752,0,16,2471,Jihalla Embleng,FALSE
0530_02,Europa,FALSE,B/21/S,55 Cancri e,39,FALSE,0,547,0,1121,4641,Geonkaa Embleng,FALSE
0530_03,Europa,TRUE,B/21/S,55 Cancri e,56,,0,0,0,0,0,Unukat Embleng,FALSE
0532_01,Europa,FALSE,B/22/S,55 Cancri e,35,FALSE,3424,20,0,442,1130,Quarkib Groughty,FALSE
0532_02,Europa,TRUE,B/22/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Rasalm Groughty,FALSE
0535_01,Earth,FALSE,E/34/S,PSO J318.5-22,29,FALSE,0,0,288,395,0,Adria Mcneiley,FALSE
0536_01,Mars,FALSE,F/94/S,TRAPPIST-1e,15,FALSE,4922,0,2427,0,0,Pid Vloaf,FALSE
0536_02,Mars,FALSE,E/35/S,,37,FALSE,1063,133,99,2,0,Blues Vloaf,FALSE
0541_01,Europa,TRUE,B/23/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Jabbab Dident,FALSE
0543_01,Earth,TRUE,G/85/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Yolas Pooley,FALSE
0544_01,Europa,FALSE,C/20/S,TRAPPIST-1e,18,FALSE,4,9352,0,10,46,Lesaton Healist,FALSE
0554_01,Mars,FALSE,F/112/P,TRAPPIST-1e,61,FALSE,2221,0,0,1,0,Chars Fone,FALSE
0557_01,Mars,TRUE,F/113/P,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Caks Spie,FALSE
0557_02,Mars,TRUE,F/113/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Mall Spie,FALSE
0558_01,Earth,FALSE,F/101/S,TRAPPIST-1e,65,FALSE,0,804,0,0,0,Julion Llonovancis,FALSE
0562_01,Mars,FALSE,F/104/S,TRAPPIST-1e,27,FALSE,286,0,1023,0,0,Bases Shcad,FALSE
0562_02,Mars,TRUE,F/104/S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Sex Shcad,FALSE
0574_01,Mars,FALSE,,TRAPPIST-1e,32,,2543,1,55,0,0,Mele Sha,FALSE
0578_01,Earth,TRUE,G/84/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Dont Hoppers,FALSE
0578_02,Earth,,G/84/S,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Nance Hoppers,FALSE
0584_01,Earth,TRUE,G/88/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Charry Hortis,FALSE
0584_02,Earth,FALSE,F/119/P,TRAPPIST-1e,16,FALSE,0,379,0,2488,1,Caseya Hortis,FALSE
0592_01,Earth,FALSE,F/122/P,TRAPPIST-1e,41,FALSE,0,1032,0,0,32,Juane Bakerson,FALSE
0595_01,Earth,TRUE,G/88/S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Royce Yatters,FALSE
0601_01,Earth,FALSE,G/92/P,TRAPPIST-1e,16,FALSE,0,492,0,0,0,Gracy Warrison,FALSE
0604_01,Earth,FALSE,F/127/P,TRAPPIST-1e,17,FALSE,0,24,673,0,0,Loisey Meltonway,FALSE
0605_01,Earth,FALSE,F/110/S,TRAPPIST-1e,40,FALSE,5,0,3,447,424,Brank Romason,FALSE
0606_01,Earth,TRUE,G/93/P,PSO J318.5-22,37,FALSE,0,0,0,0,0,Elly Masquez,FALSE
0613_01,Europa,TRUE,B/26/P,TRAPPIST-1e,53,FALSE,0,0,0,0,0,Auvan Stubtlarle,FALSE
0613_02,Europa,TRUE,B/26/P,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Tetra Stubtlarle,FALSE
0616_01,,FALSE,E/40/S,TRAPPIST-1e,31,FALSE,0,428,,1154,1025,Arkaban Spriney,FALSE
0617_01,Mars,FALSE,F/130/P,,18,FALSE,1644,430,158,0,0,Choney Perta,FALSE
0620_01,Mars,FALSE,F/132/P,TRAPPIST-1e,51,TRUE,755,6,284,102,,All Derte,FALSE
0620_02,Mars,FALSE,F/132/P,,20,FALSE,0,0,1281,8,0,Frunad Derte,FALSE
0620_03,Mars,FALSE,F/132/P,55 Cancri e,19,FALSE,0,0,1435,15,0,Gibers Derte,FALSE
0621_01,Earth,FALSE,E/41/S,TRAPPIST-1e,22,FALSE,499,46,174,61,7,Calvia Spentley,FALSE
0622_01,Europa,FALSE,B/27/P,55 Cancri e,41,FALSE,0,1528,11,10243,17,Alram Contery,FALSE
0624_01,Europa,FALSE,E/42/S,TRAPPIST-1e,28,FALSE,0,1048,1469,0,22,Spurin Cisorter,FALSE
0625_01,Mars,TRUE,F/111/S,55 Cancri e,0,FALSE,0,0,0,0,0,Trise Perie,FALSE
0625_02,Mars,TRUE,F/111/S,TRAPPIST-1e,42,FALSE,0,0,0,0,0,,FALSE
0625_03,Mars,TRUE,F/111/S,55 Cancri e,20,FALSE,0,0,0,0,0,Flats Perie,FALSE
0626_01,Europa,TRUE,B/24/S,55 Cancri e,25,FALSE,0,0,0,0,0,Aludram Impress,FALSE
0626_02,Europa,TRUE,B/24/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Dyonon Emoted,FALSE
0626_03,Europa,FALSE,D/21/S,TRAPPIST-1e,25,TRUE,30,5718,0,0,1385,Askedus Emoted,FALSE
0627_01,Mars,FALSE,D/22/S,TRAPPIST-1e,45,FALSE,0,0,1057,0,0,Pil Bake,FALSE
0632_01,Earth,FALSE,F/134/P,TRAPPIST-1e,19,FALSE,0,77,0,532,256,Idary Hebernandry,FALSE
0632_02,Earth,FALSE,E/37/P,PSO J318.5-22,16,FALSE,72,4,1456,,0,Lilly Hebernandry,FALSE
0632_03,Earth,TRUE,G/97/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Terald Hebernandry,FALSE
0640_01,Europa,TRUE,D/26/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Suhelik Dedinder,FALSE
0640_02,Europa,TRUE,D/26/P,55 Cancri e,27,FALSE,0,0,0,0,0,Tope Dedinder,FALSE
0648_01,Mars,FALSE,D/27/P,55 Cancri e,36,FALSE,748,0,222,0,0,Phams Colte,FALSE
0648_02,Mars,FALSE,D/27/P,TRAPPIST-1e,21,FALSE,1045,90,1110,333,0,Possh Colte,FALSE
0649_01,Earth,FALSE,G/99/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Andary Clean,FALSE
0651_01,Europa,TRUE,D/28/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Terons Lendly,FALSE
0652_01,Earth,TRUE,G/96/S,PSO J318.5-22,3,FALSE,0,0,0,0,0,Natald Ashipson,FALSE
0652_02,Earth,FALSE,G/96/S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Marace Ashipson,FALSE
0652_03,Earth,FALSE,G/96/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Analdy Ashipson,FALSE
0652_04,Earth,FALSE,F/116/S,TRAPPIST-1e,32,FALSE,632,0,0,2,0,Mara Ashipson,FALSE
0652_05,Earth,FALSE,G/96/S,55 Cancri e,5,FALSE,0,0,0,0,0,Eila Ashipson,FALSE
0654_01,Earth,FALSE,G/100/P,TRAPPIST-1e,79,FALSE,0,0,881,7,0,Tance Coley,FALSE
0662_01,Earth,FALSE,F/139/P,TRAPPIST-1e,19,FALSE,0,0,691,0,57,Marice Mcgowaymond,FALSE
0666_01,Earth,TRUE,G/100/S,TRAPPIST-1e,30,FALSE,0,0,0,0,,Willy Antoshipson,FALSE
0666_02,Earth,FALSE,F/119/S,TRAPPIST-1e,13,FALSE,1,875,0,0,0,Weney Antoshipson,FALSE
0667_01,Mars,FALSE,D/29/P,TRAPPIST-1e,53,FALSE,596,0,1608,505,0,Errohs Terry,FALSE
0670_01,Mars,FALSE,E/40/P,TRAPPIST-1e,40,FALSE,710,379,264,0,5,Cocowl Pure,FALSE
0670_02,Mars,FALSE,E/40/P,TRAPPIST-1e,32,FALSE,1279,0,20,0,0,Sumpix Pure,FALSE
0673_01,Earth,TRUE,G/104/P,55 Cancri e,31,FALSE,0,,0,0,0,Jeanna Cookson,FALSE
0675_01,Earth,FALSE,E/47/S,TRAPPIST-1e,63,FALSE,13,1415,0,170,21,Vanney Buckentry,FALSE
0676_01,Mars,FALSE,F/120/S,TRAPPIST-1e,18,FALSE,,0,54,0,0,,FALSE
0681_01,Earth,TRUE,G/106/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Stanya Pacerty,FALSE
0692_01,Earth,FALSE,F/124/S,TRAPPIST-1e,14,FALSE,9,0,1790,8,31,Almara Hallahaney,FALSE
0694_01,Earth,TRUE,G/105/S,PSO J318.5-22,41,FALSE,0,0,0,0,0,Stelly Hurchrisong,FALSE
0695_01,Earth,TRUE,G/106/S,55 Cancri e,40,FALSE,0,0,0,0,0,Benda Chroeders,FALSE
0698_01,Earth,FALSE,F/125/S,TRAPPIST-1e,58,FALSE,0,0,46,755,0,Fery Prickmantes,FALSE
0700_01,Earth,FALSE,F/148/P,TRAPPIST-1e,22,FALSE,0,65,221,5,304,Garion Gardsondez,FALSE
0706_01,Earth,TRUE,G/108/P,55 Cancri e,13,FALSE,0,0,0,0,0,Roydo Kirks,FALSE
0708_01,Europa,TRUE,B/29/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Diph Obnoftle,FALSE
0708_02,Europa,TRUE,B/29/P,55 Cancri e,13,FALSE,0,0,0,0,0,Kabens Pronfraked,FALSE
0711_01,Mars,FALSE,F/128/S,TRAPPIST-1e,15,FALSE,1344,0,1020,0,1,Want Batte,FALSE
0716_01,Mars,FALSE,E/51/S,TRAPPIST-1e,42,FALSE,466,0,583,0,0,Booss Tike,FALSE
0717_01,Europa,TRUE,B/31/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Jihoton Panspic,FALSE
0717_02,Europa,FALSE,B/31/P,55 Cancri e,19,,0,1502,1,874,437,Dyonevi Panspic,FALSE
0717_03,Europa,TRUE,B/31/P,,,FALSE,0,0,0,0,0,Nesch Panspic,FALSE
0717_04,Europa,TRUE,B/31/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Hekab Bewarsecal,FALSE
0717_05,Europa,FALSE,B/31/P,TRAPPIST-1e,15,FALSE,0,437,0,2,4679,Hassias Panspic,FALSE
0717_06,Europa,,B/31/P,TRAPPIST-1e,38,FALSE,1,2352,1604,66,2583,Dscheat Panspic,FALSE
0717_07,Europa,TRUE,B/31/P,55 Cancri e,49,,0,0,0,0,0,Batomam Panspic,FALSE
0720_01,Mars,TRUE,F/129/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Cings Hotty,FALSE
0720_02,Mars,FALSE,E/52/S,TRAPPIST-1e,,FALSE,0,0,0,0,0,Krus Buko,FALSE
0720_03,Mars,FALSE,D/26/S,TRAPPIST-1e,19,FALSE,1661,0,350,336,231,Tran Buko,FALSE
0721_01,Earth,FALSE,F/130/S,TRAPPIST-1e,46,FALSE,17,43,659,40,0,Kene Walkerez,FALSE
0722_01,Mars,FALSE,F/151/P,TRAPPIST-1e,21,FALSE,559,725,3,0,0,Bonutz Khaf,FALSE
0723_01,Earth,FALSE,F/131/S,55 Cancri e,29,FALSE,0,0,33,539,0,Lyny Penashley,FALSE
0725_01,Earth,TRUE,G/110/P,PSO J318.5-22,,FALSE,0,0,0,0,0,Joycey Hewson,FALSE
0730_01,,FALSE,F/135/S,TRAPPIST-1e,44,FALSE,14,0,1817,2,171,Skunch Ponie,FALSE
0731_01,Earth,FALSE,F/136/S,TRAPPIST-1e,19,FALSE,720,0,7,0,32,Raulia Cleang,FALSE
0731_02,Earth,FALSE,F/136/S,TRAPPIST-1e,29,FALSE,60,480,5,0,276,Jessa Cleang,FALSE
0735_01,Mars,FALSE,F/155/P,TRAPPIST-1e,25,FALSE,266,98,748,169,6,Healls Tie,FALSE
0739_01,Earth,FALSE,,TRAPPIST-1e,41,FALSE,0,885,0,0,0,Willy Mcfarleys,FALSE
0741_01,Earth,FALSE,F/137/S,55 Cancri e,19,FALSE,,163,1487,1,223,Lyny Tuckers,FALSE
0742_01,Mars,FALSE,E/54/S,TRAPPIST-1e,33,FALSE,4,153,892,0,0,Sugark Min,FALSE
0742_02,Mars,TRUE,F/138/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Frunk Min,FALSE
0744_01,Europa,TRUE,B/26/S,55 Cancri e,44,FALSE,,0,0,0,0,Aviton Undrude,FALSE
0745_01,Earth,FALSE,E/45/P,TRAPPIST-1e,21,FALSE,0,0,0,787,1,Jodip Mclarseney,FALSE
0747_01,Mars,FALSE,F/158/P,TRAPPIST-1e,32,FALSE,530,0,1195,11,788,Wat Meake,FALSE
0748_01,Mars,TRUE,F/139/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Oss Cotte,FALSE
0748_02,Mars,FALSE,F/139/S,TRAPPIST-1e,32,FALSE,1705,0,175,434,172,Kokix Cotte,FALSE
0749_01,Mars,TRUE,F/159/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Widin Kashe,FALSE
0751_01,Mars,TRUE,F/141/S,TRAPPIST-1e,21,FALSE,0,0,,0,0,Ray Mity,FALSE
0752_01,Earth,TRUE,G/113/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Annon Hultz,FALSE
0755_01,Europa,FALSE,D/32/P,55 Cancri e,31,FALSE,0,1029,1247,0,52,Sinons Irived,FALSE
0758_01,Europa,FALSE,C/29/S,TRAPPIST-1e,22,FALSE,3,2490,0,1197,144,Penton Switmorary,FALSE
0758_02,Europa,TRUE,,55 Cancri e,74,FALSE,0,0,0,0,0,Caia Switmorary,FALSE
0758_03,Europa,FALSE,C/29/S,TRAPPIST-1e,53,FALSE,472,3,0,1935,2505,Batan Switmorary,FALSE
0759_01,Europa,TRUE,C/25/P,55 Cancri e,40,FALSE,0,0,0,0,0,Hekarf Tabloory,FALSE
0759_02,Europa,FALSE,C/25/P,55 Cancri e,23,FALSE,0,4733,0,1412,4419,Grafik Tabloory,FALSE
0759_03,Europa,TRUE,C/25/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Aston Tabloory,FALSE
0760_01,Earth,FALSE,F/160/P,TRAPPIST-1e,18,FALSE,178,0,11,478,0,Prilly Meltoney,FALSE
0763_01,Europa,TRUE,C/30/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Anchium Poustive,FALSE
0763_02,Europa,FALSE,C/30/S,TRAPPIST-1e,48,FALSE,1,14,2,3717,0,Mino Poustive,FALSE
0766_01,Mars,TRUE,E/55/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Walmon Derry,FALSE
0774_01,Europa,FALSE,C/27/P,TRAPPIST-1e,34,FALSE,0,3410,0,0,1456,Tetra Oinded,FALSE
0774_02,Europa,FALSE,B/33/P,55 Cancri e,27,FALSE,0,1288,0,1342,3506,Sabireo Oinded,FALSE
0774_03,Europa,FALSE,B/33/P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Gravior Clutchaft,FALSE
0775_01,Europa,FALSE,C/31/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Muonin Trameterty,FALSE
0775_02,Europa,TRUE,C/31/S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Altardr Trameterty,FALSE
0775_03,Europa,TRUE,C/31/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Syrmion Trameterty,FALSE
0775_04,Europa,FALSE,C/31/S,TRAPPIST-1e,23,FALSE,0,1857,1,386,15940,Grum Trameterty,FALSE
0775_05,Europa,FALSE,C/31/S,TRAPPIST-1e,26,FALSE,0,3326,3,621,51,Kitakan Unklible,FALSE
0775_06,Europa,TRUE,C/31/S,55 Cancri e,46,FALSE,0,0,0,0,0,Errairk Unklible,FALSE
0778_01,Europa,TRUE,C/32/S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Sterfik Ousious,FALSE
0778_02,Europa,FALSE,C/32/S,55 Cancri e,25,FALSE,0,1641,20,1663,10,Bath Ousious,FALSE
0780_01,Mars,TRUE,D/27/S,,50,FALSE,0,0,0,,0,Ritars Apple,FALSE
0783_01,Earth,FALSE,F/164/P,TRAPPIST-1e,28,FALSE,2,372,0,0,506,Jenne Fielsenders,FALSE
0792_01,Earth,TRUE,G/116/P,PSO J318.5-22,17,FALSE,0,0,0,0,0,Elany Trankliney,FALSE
0800_01,Europa,FALSE,C/34/S,55 Cancri e,29,TRUE,149,1704,0,7402,14,Taram Gented,FALSE
0801_01,Mars,TRUE,F/167/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Lift Sto,FALSE
0803_01,Earth,,G/118/P,55 Cancri e,34,FALSE,0,0,0,0,0,Ellena Fitzgerson,FALSE
0804_01,Europa,TRUE,C/28/P,55 Cancri e,28,FALSE,0,0,0,0,0,Celava Prombled,FALSE
0807_01,Mars,FALSE,F/150/S,TRAPPIST-1e,47,FALSE,3682,3636,,83,,Mins Perne,FALSE
0810_01,Mars,FALSE,F/168/P,TRAPPIST-1e,28,FALSE,830,0,278,3,2,Sugars Boure,FALSE
0812_01,Mars,TRUE,E/58/S,TRAPPIST-1e,38,FALSE,0,,0,0,0,Panch Pamca,FALSE
0814_01,Mars,FALSE,F/153/S,TRAPPIST-1e,22,TRUE,2227,324,47,,0,Igrish Cha,FALSE
0821_01,Mars,,F/155/S,55 Cancri e,18,FALSE,0,0,0,0,0,Cints Berry,FALSE
0827_01,Europa,FALSE,A/7/P,TRAPPIST-1e,21,FALSE,0,2673,0,1678,30,Eltan Speery,FALSE
0827_02,Europa,FALSE,A/7/P,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Luxonon Speery,FALSE
0827_03,Europa,TRUE,A/7/P,55 Cancri e,67,FALSE,0,0,0,0,0,Phah Speery,FALSE
0831_01,Earth,FALSE,F/172/P,PSO J318.5-22,39,FALSE,182,148,35,23,277,Henryn Pagedy,FALSE
0832_01,Earth,TRUE,G/122/P,PSO J318.5-22,19,FALSE,0,0,0,0,0,Diandi Folemonley,FALSE
0837_01,Europa,TRUE,D/34/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Suhelik Queldry,FALSE
0837_02,Europa,FALSE,D/34/P,55 Cancri e,29,FALSE,0,699,377,3858,6,Zedark Queldry,FALSE
0838_01,Mars,TRUE,E/46/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Flyros Concy,FALSE
0838_02,Mars,FALSE,D/35/P,TRAPPIST-1e,23,FALSE,2577,0,0,0,2,Chal Concy,FALSE
0841_01,Earth,FALSE,F/174/P,PSO J318.5-22,41,FALSE,0,171,80,2393,4,Perryl Lancis,FALSE
0842_01,Mars,TRUE,E/47/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Pars Hotte,FALSE
0843_01,Earth,TRUE,G/124/P,PSO J318.5-22,43,FALSE,0,0,0,0,0,Hilley Cabrewsond,FALSE
0844_01,Mars,TRUE,E/61/S,TRAPPIST-1e,54,FALSE,0,0,0,0,0,Burs Butte,FALSE
0847_01,Earth,FALSE,F/161/S,TRAPPIST-1e,14,FALSE,698,0,0,1,0,Cellex Hopperett,FALSE
0852_01,Europa,TRUE,D/29/S,TRAPPIST-1e,69,FALSE,0,0,0,0,0,Asellum Reewerpic,FALSE
0854_01,Earth,TRUE,G/126/S,PSO J318.5-22,24,FALSE,0,,0,0,0,Alvia Kimons,FALSE
0855_01,Europa,FALSE,B/33/S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Avitons Stichseary,FALSE
0856_01,Earth,FALSE,F/177/P,TRAPPIST-1e,28,FALSE,869,0,2,0,0,Rica Floways,FALSE
0857_01,Europa,FALSE,B/34/S,55 Cancri e,59,FALSE,0,2935,529,21,462,Coxah String,FALSE
0858_01,Mars,FALSE,D/36/P,TRAPPIST-1e,20,FALSE,2024,0,269,13,0,Cups Mad,FALSE
0858_02,Mars,TRUE,F/178/P,TRAPPIST-1e,23,FALSE,0,0,0,0,,Hion Mad,FALSE
0861_01,Earth,FALSE,G/128/S,TRAPPIST-1e,59,FALSE,0,0,0,0,0,Valey Olivasquez,FALSE
0862_01,Earth,TRUE,G/125/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Perryl Burryerson,FALSE
0864_01,Mars,FALSE,D/30/S,TRAPPIST-1e,36,FALSE,3160,0,12,0,,Forn Trad,FALSE
0864_02,Mars,TRUE,F/162/S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Dontch Trad,FALSE
0864_03,Mars,TRUE,F/162/S,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Feries Erle,FALSE
0866_01,Mars,TRUE,F/179/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Puffes Hapie,FALSE
0872_01,Earth,FALSE,E/63/S,TRAPPIST-1e,24,FALSE,780,0,0,2,6,Krisa Flynnis,FALSE
0880_01,Mars,TRUE,E/50/P,PSO J318.5-22,14,FALSE,0,0,0,0,0,Lopedo Pepie,FALSE
0880_02,Mars,TRUE,E/50/P,TRAPPIST-1e,45,FALSE,0,0,0,0,,Want Pepie,FALSE
0882_01,Earth,FALSE,G/132/S,TRAPPIST-1e,23,FALSE,299,4958,299,0,93,Lyde Briggins,FALSE
0884_01,Earth,FALSE,G/128/P,TRAPPIST-1e,59,FALSE,0,0,0,7,833,Ginia Rilley,FALSE
0884_02,Earth,FALSE,,TRAPPIST-1e,28,FALSE,0,0,762,0,0,Erine Rilley,FALSE
0886_01,Mars,FALSE,F/182/P,TRAPPIST-1e,61,FALSE,1399,0,693,0,0,Torms Bota,FALSE
0886_02,Mars,TRUE,F/182/P,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Casps Bota,FALSE
0886_03,Mars,TRUE,F/182/P,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Koks Bota,FALSE
0887_01,Europa,FALSE,C/31/P,TRAPPIST-1e,51,FALSE,0,54,0,22,5915,Alinan Gausearmir,FALSE
0887_02,Europa,FALSE,C/31/P,TRAPPIST-1e,26,FALSE,61,1124,59,2217,622,,FALSE
0888_01,Mars,FALSE,D/37/P,TRAPPIST-1e,44,FALSE,589,0,235,20,31,Grams Brine,FALSE
0888_02,Mars,FALSE,F/183/P,TRAPPIST-1e,46,FALSE,1246,0,3767,1,0,Monch Brine,FALSE
0891_01,Mars,FALSE,D/33/S,TRAPPIST-1e,32,FALSE,176,0,2851,0,0,Mondax Repie,FALSE
0892_01,Europa,TRUE,C/36/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Tarfik Poilsive,FALSE
0892_02,Europa,TRUE,C/36/S,55 Cancri e,21,FALSE,0,0,0,0,0,Furuson Poilsive,FALSE
0892_03,Europa,TRUE,C/36/S,55 Cancri e,52,FALSE,0,0,,0,0,Arino Diossiver,FALSE
0894_01,Europa,TRUE,C/37/S,55 Cancri e,52,FALSE,0,0,0,0,0,Jihoton Gearriting,FALSE
0895_01,Earth,FALSE,F/185/P,TRAPPIST-1e,14,FALSE,0,1277,0,241,,Arlen Newtontoss,FALSE
0896_01,Earth,FALSE,F/186/P,TRAPPIST-1e,21,FALSE,0,0,644,,0,Glenry Brenney,FALSE
0897_01,Europa,TRUE,B/36/S,55 Cancri e,42,FALSE,0,0,0,0,0,Duhrid Exhaft,FALSE
0897_02,Europa,TRUE,B/36/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Azhab Exhaft,FALSE
0900_01,Earth,TRUE,G/131/P,PSO J318.5-22,26,FALSE,0,0,0,0,0,Yolana Mirezavis,FALSE
0908_01,Earth,TRUE,G/136/S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Timmie Bookson,FALSE
0909_01,Mars,FALSE,F/169/S,TRAPPIST-1e,14,FALSE,1793,0,300,0,0,Rans Wala,FALSE
0909_02,Mars,TRUE,F/169/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Fispot Wala,FALSE
0909_03,Mars,TRUE,F/169/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Cank Wala,FALSE
0914_01,Europa,FALSE,E/64/S,55 Cancri e,54,FALSE,0,8179,0,2673,6512,Scelava Fruidy,FALSE
0916_01,Earth,FALSE,G/132/P,TRAPPIST-1e,55,FALSE,0,4,512,365,0,Perryl Lynnerett,FALSE
0917_01,Mars,FALSE,E/65/S,,16,FALSE,9,0,1162,2,0,Apench Apeau,FALSE
0920_01,Europa,FALSE,C/34/P,TRAPPIST-1e,38,FALSE,0,6915,0,3243,5218,Jihoton Pressive,FALSE
0929_01,Earth,FALSE,G/141/S,TRAPPIST-1e,48,FALSE,411,405,31,5,34,Maen Scheron,FALSE
0934_01,Earth,FALSE,G/142/S,55 Cancri e,13,FALSE,483,0,28,375,0,Melara Lunapperts,FALSE
0936_01,,FALSE,F/171/S,TRAPPIST-1e,20,FALSE,0,4,0,732,1,Anniey Currisones,FALSE
0937_01,Mars,TRUE,E/52/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Crisp Quith,FALSE
0943_01,Mars,TRUE,F/197/P,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Jifes Banie,FALSE
0943_02,Mars,TRUE,F/197/P,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Gops Banie,FALSE
0943_03,Mars,,F/197/P,55 Cancri e,42,FALSE,22,0,697,798,0,Eats Banie,FALSE
0945_01,Mars,FALSE,E/69/S,55 Cancri e,50,FALSE,901,0,242,160,0,Rowl Berle,FALSE
